# --- TRAINING DATA SEED SAMPLES ---
# {
#   "exportDate" : "2026-04-08T04:06:52Z",
#   "gestures" : [
#   ],
#   "recordings" : {
#   }
# }
# --- END TRAINING DATA ---

Time,AccX,AccY,AccZ,RotX,RotY,RotZ,Trigger,Probabilities,ContinuousState,PostureState,LatencyMs
415111.903,0.05,0.03,0.01,0.25,0.07,0.07,,,,,
415111.913,0.05,0.03,0.04,0.14,0.03,0.11,,,,,
415111.923,0.03,0.03,0.06,0.05,0.00,0.14,,,,,
415111.933,0.02,0.02,0.06,-0.01,-0.01,0.15,,,,,
415113.097,0.00,0.01,0.03,-0.16,0.00,0.06,,,,,
415113.107,-0.00,0.01,0.03,-0.20,0.01,0.06,,,,,
415113.117,-0.01,0.00,0.02,-0.23,0.02,0.05,,,,,
415113.127,-0.01,-0.00,0.02,-0.26,0.01,0.03,,,,,
415113.137,-0.01,-0.01,0.02,-0.31,0.01,0.02,,,,,
415113.147,-0.00,-0.02,0.02,-0.38,0.01,0.02,,,,,
415113.157,0.00,-0.02,0.02,-0.44,0.02,0.02,,,,,
415113.167,-0.00,-0.02,0.03,-0.49,-0.04,0.01,,,,,
415113.177,-0.01,-0.02,0.03,-0.51,-0.09,-0.00,,,,,
415113.187,-0.00,-0.01,0.03,-0.50,-0.08,-0.02,,,,,
415113.197,-0.01,0.00,0.02,-0.47,-0.08,-0.03,,,,,
415113.207,-0.01,0.01,0.00,-0.41,-0.09,-0.03,,,,,
415113.217,-0.01,0.01,-0.02,-0.35,-0.09,-0.03,,,,,
415113.226,-0.00,0.01,-0.03,-0.28,-0.07,-0.03,,,,,
415113.236,0.00,0.01,-0.05,-0.21,-0.03,-0.02,,,,,
415113.246,0.01,0.01,-0.05,-0.16,0.02,-0.02,,,,,
415113.316,0.01,0.01,-0.03,0.16,0.05,0.04,,,,,
415113.326,0.01,0.01,-0.02,0.18,0.04,0.04,,,,,
415113.336,0.01,0.01,-0.01,0.19,0.03,0.04,,,,,
415122.162,0.00,0.00,-0.01,0.08,-0.17,0.04,,,,,
415122.172,0.00,0.00,-0.01,0.10,-0.16,0.03,,,,,
415123.216,0.03,0.00,0.03,-0.01,-0.16,-0.02,,,,,
415123.226,0.04,-0.00,0.02,-0.00,-0.20,0.01,,,,,
415123.236,0.04,-0.01,0.01,0.01,-0.20,0.01,,,,,
415123.316,-0.01,0.03,0.03,0.02,-0.13,-0.13,,,,,
415123.326,0.02,0.03,0.04,0.02,-0.20,-0.09,,,,,
415123.336,0.04,0.04,0.04,0.02,-0.24,-0.04,,,,,
415123.346,0.04,0.04,0.03,0.03,-0.26,0.01,,,,,
415123.356,0.04,0.03,0.02,0.03,-0.23,0.05,,,,,
415123.366,0.02,0.02,0.01,0.03,-0.16,0.06,,,,,
415123.396,-0.02,-0.03,0.04,-0.01,-0.16,-0.04,,,,,
415123.405,-0.04,-0.04,0.05,-0.05,-0.20,-0.09,,,,,
415123.415,-0.05,-0.05,0.06,-0.10,-0.25,-0.12,,,,,
415123.425,-0.04,-0.04,0.05,-0.16,-0.26,-0.14,,,,,
415123.435,-0.02,-0.03,0.04,-0.19,-0.31,-0.16,,,,,
415123.445,-0.01,-0.03,0.02,-0.20,-0.37,-0.19,,,,,
415123.455,0.01,-0.03,-0.01,-0.19,-0.39,-0.20,,,,,
415123.465,0.03,-0.02,-0.03,-0.15,-0.38,-0.17,,,,,
415123.475,0.04,-0.00,-0.05,-0.11,-0.35,-0.13,,,,,
415123.485,0.06,0.00,-0.07,-0.05,-0.31,-0.10,,,,,
415123.495,0.06,-0.02,-0.07,0.04,-0.21,-0.09,,,,,
415123.505,0.05,-0.03,-0.08,0.13,-0.09,-0.14,,,,,
415123.515,0.04,-0.03,-0.07,0.18,-0.02,-0.20,,,,,
415123.525,0.01,-0.01,-0.03,0.19,-0.02,-0.23,,,,,
415123.535,0.02,0.01,0.00,0.17,-0.07,-0.22,,,,,
415123.545,0.04,0.01,0.03,0.16,-0.30,-0.12,,,,,
415123.555,0.05,0.01,0.05,0.07,-0.38,-0.16,,,,,
415123.565,0.03,0.02,0.07,-0.05,-0.31,-0.23,,,,,
415123.575,0.01,0.00,0.06,-0.11,-0.26,-0.22,,,,,
415123.585,-0.01,0.00,0.01,-0.20,-0.19,-0.28,,,,,
415123.595,-0.05,0.01,-0.01,-0.27,-0.06,-0.33,,,,,
415123.605,-0.06,0.01,-0.03,-0.30,0.09,-0.33,,,,,
415123.614,-0.05,0.01,-0.06,-0.31,0.18,-0.33,,,,,
415123.624,-0.03,0.02,-0.06,-0.32,0.21,-0.30,,,,,
415123.634,-0.01,0.00,-0.05,-0.32,0.17,-0.27,,,,,
415123.644,0.01,-0.01,-0.03,-0.34,0.14,-0.29,,,,,
415123.654,-0.01,-0.01,0.00,-0.36,0.17,-0.32,,,,,
415123.664,-0.02,-0.02,0.03,-0.37,0.17,-0.33,,,,,
415123.674,-0.01,-0.02,0.06,-0.39,0.10,-0.32,,,,,
415123.684,0.02,-0.02,0.09,-0.41,-0.01,-0.34,,,,,
415123.694,0.03,0.01,0.11,-0.45,-0.09,-0.35,,,,,
415123.704,0.02,0.05,0.11,-0.52,-0.18,-0.31,,,,,
415123.714,0.03,0.10,0.09,-0.60,-0.26,-0.26,,,,,
415123.724,0.03,0.12,0.04,-0.68,-0.30,-0.20,,,,,
415123.734,0.03,0.12,-0.01,-0.75,-0.18,-0.14,,,,,
415123.744,0.04,0.10,-0.05,-0.89,0.23,-0.12,,,,,
415123.754,0.03,0.08,-0.08,-0.91,0.33,-0.13,,,,,
415123.764,0.01,0.07,-0.08,-0.86,0.41,-0.20,,,,,
415123.774,-0.01,0.05,-0.08,-0.84,0.50,-0.27,,,,,
415123.784,-0.01,0.05,-0.07,-0.77,0.31,-0.25,,,,,
415123.794,-0.02,0.05,-0.05,-0.75,0.18,-0.24,,,,,
415123.804,-0.01,0.07,-0.02,-0.72,0.14,-0.15,,,,,
415123.813,0.07,0.05,-0.05,-0.64,-0.02,0.03,,,,,
415123.823,0.10,0.03,-0.07,-0.52,-0.21,0.17,,,,,
415123.833,0.09,0.04,-0.09,-0.37,-0.29,0.24,,,,,
415123.843,0.05,0.02,-0.12,-0.24,-0.30,0.29,,,,,
415123.853,0.02,-0.01,-0.13,-0.13,-0.24,0.36,,,,,
415123.863,-0.00,-0.02,-0.13,-0.06,-0.18,0.44,,,,,
415123.873,-0.01,-0.03,-0.11,-0.02,-0.13,0.49,,,,,
415123.883,-0.01,-0.04,-0.08,-0.01,-0.12,0.52,,,,,
415123.893,-0.00,-0.06,-0.04,-0.02,-0.16,0.51,,,,,
415123.903,-0.01,-0.09,0.01,-0.05,-0.24,0.47,,,,,
415123.913,-0.03,-0.09,0.06,-0.07,-0.33,0.46,,,,,
